Tmag, Vmag, Jmag, Bmag,Bphmag,Ksmag,Hmag,Gmag
12,,,12,12,,,12
12,,,12,12,,12,
12,,,12,12,,12,12
12,,,12,12,12,,
12,,,12,12,12,,12
12,,,12,12,12,12,
12,,,12,12,12,12,12
12,,12,,,,,
12,,12,,,,,12
12,,12,,,,12,
12,,12,,,,12,12
12,,12,,,12,,
12,,12,,,12,,12
12,,12,,,12,12,
12,,12,,,12,12,12
12,,12,,12,,,
12,,12,,12,,,12
12,,12,,12,,12,
12,,12,,12,,12,12
12,,12,,12,12,,
12,,12,,12,12,,12
12,,12,,12,12,12,
12,,12,,12,12,12,12
12,,12,12,,,,
12,,12,12,,,,12
12,,12,12,,,12,
12,,12,12,,,12,12
12,,12,12,,12,,
12,,12,12,,12,,12
12,,12,12,,12,12,
12,,12,12,,12,12,12
12,,12,12,12,,,
12,,12,12,12,,,12
12,,12,12,12,,12,
12,,12,12,12,,12,12
12,,12,12,12,12,,
12,,12,12,12,12,,12
12,,12,12,12,12,12,
12,,12,12,12,12,12,12
12,12,,,,,,
12,12,,,,,,12
12,12,,,,,12,
12,12,,,,,12,12
12,12,,,,12,,
12,12,,,,12,,12
12,12,,,,12,12,
12,12,,,,12,12,12
12,12,,,12,,,
12,12,,,12,,,12
12,12,,,12,,12,
12,12,,,12,,12,12
12,12,,,12,12,,
12,12,,,12,12,,12
12,12,,,12,12,12,
12,12,,,12,12,12,12
12,12,,12,,,,
12,12,,12,,,,12
12,12,,12,,,12,
12,12,,12,,,12,12
12,12,,12,,12,,
12,12,,12,,12,,12
12,12,,12,,12,12,
12,12,,12,,12,12,12
12,12,,12,12,,,
12,12,,12,12,,,12
12,12,,12,12,,12,
12,12,,12,12,,12,12
12,12,,12,12,12,,
12,12,,12,12,12,,12
12,12,,12,12,12,12,
12,12,,12,12,12,12,12
12,12,12,,,,,
12,12,12,,,,,12
12,12,12,,,,12,
12,12,12,,,,12,12
12,12,12,,,12,,
12,12,12,,,12,,12
12,12,12,,,12,12,
12,12,12,,,12,12,12
12,12,12,,12,,,
12,12,12,,12,,,12
12,12,12,,12,,12,
12,12,12,,12,,12,12
12,12,12,,12,12,,
12,12,12,,12,12,,12
12,12,12,,12,12,12,
12,12,12,,12,12,12,12
12,12,12,12,,,,
12,12,12,12,,,,12
12,12,12,12,,,12,
12,12,12,12,,,12,12
12,12,12,12,,12,,
12,12,12,12,,12,,12
12,12,12,12,,12,12,
12,12,12,12,,12,12,12
12,12,12,12,12,,,
12,12,12,12,12,,,12
12,12,12,12,12,,12,
12,12,12,12,12,,12,12
12,12,12,12,12,12,,
12,12,12,12,12,12,,12
12,12,12,12,12,12,12,
12,12,12,12,12,12,12,12
